iter	Passed	Remaining
1665	136074	680701
1666	136160	680640
1667	136254	680618
1668	136356	680638
1669	136436	680547
1670	136520	680476
1671	136610	680436
1672	136716	680477
1673	136806	680437
1674	136890	680368
1675	136980	680323
1676	137055	680208
1677	137143	680159
1678	137225	680080
1679	137318	680051
1680	137413	680037
1681	137492	679942
1682	137591	679947
1683	137696	679980
1684	137793	679974
1685	137879	679910
1686	137957	679809
1687	138050	679784
1688	138134	679712
1689	138232	679708
1690	138310	679611
1691	138391	679523
1692	138476	679460
1693	138555	679364
1694	138646	679328
1695	138736	679284
1696	138836	679293
1697	138928	679262
1698	139018	679221
1699	139111	679189
1700	139189	679088
1701	139284	679074
1702	139378	679052
1703	139483	679081
1704	139581	679078
1705	139672	679042
1706	139776	679068
1707	139863	679011
1708	139951	678958
1709	140032	678872
1710	140129	678861
1711	140231	678877
1712	140335	678902
1713	140423	678851
1714	140508	678782
1715	140606	678777
1716	140696	678733
1717	140794	678730
1718	140897	678752
1719	141009	678814
1720	141112	678833
1721	141235	678948
1722	141341	678978
1723	141439	678975
1724	141545	679009
1725	141639	678981
1726	141721	678901
1727	141802	678814
1728	141896	678790
1729	141995	678788
1730	142103	678830
1731	142187	678755
1732	142278	678716
1733	142373	678697
1734	142483	678746
1735	142572	678698
1736	142663	678658
1737	142777	678725
1738	142862	678660
1739	142958	678643
1740	143042	678570
1741	143116	678447
1742	143187	678311
1743	143261	678191
1744	143344	678116
1745	143430	678047
1746	143520	678006
1747	143600	677910
1748	143676	677800
1749	143744	677654
1750	143817	677527
1751	143884	677374
1752	143958	677252
1753	144039	677166
1754	144116	677058
1755	144186	676923
1756	144256	676781
1757	144324	676631
1758	144407	676555
1759	144481	676435
1760	144554	676310
1761	144637	676232
1762	144716	676138
1763	144794	676037
1764	144864	675897
1765	144942	675796
1766	145017	675682
1767	145087	675542
1768	145169	675463
1769	145247	675357
1770	145326	675262
1771	145402	675151
1772	145470	675007
1773	145547	674901
1774	145627	674806
1775	145703	674697
1776	145779	674589
1777	145864	674522
1778	145930	674362
1779	146002	674236
1780	146071	674095
1781	146140	673950
1782	146222	673868
1783	146311	673820
1784	146378	673667
1785	146453	673553
1786	146528	673439
1787	146621	673409
1788	146696	673294
1789	146777	673206
1790	146849	673079
1791	146920	672949
1792	146998	672849
1793	147083	672779
1794	147167	672706
1795	147238	672576
1796	147330	672538
1797	147405	672425
1798	147490	672355
1799	147562	672228
1800	147636	672110
1801	147717	672025
1802	147791	671908
1803	147862	671774
1804	147935	671652
1805	148009	671534
1806	148086	671427
1807	148166	671337
1808	148243	671235
1809	148317	671116
1810	148390	670994
1811	148464	670877
1812	148543	670779
1813	148644	670785
1814	148713	670643
1815	148790	670541
1816	148863	670419
1817	148935	670291
1818	149010	670176
1819	149092	670096
1820	149167	669984
1821	149241	669866
1822	149314	669744
1823	149394	669655
1824	149470	669547
1825	149544	669429
1826	149611	669280
1827	149691	669191
1828	149763	669064
1829	149842	668969
1830	149918	668860
1831	149996	668763
1832	150071	668649
1833	150146	668537
1834	150240	668510
1835	150312	668381
1836	150384	668255
1837	150458	668142
1838	150537	668046
1839	150610	667923
1840	150692	667845
1841	150765	667722
1842	150848	667647
1843	150921	667525
1844	150998	667421
1845	151071	667300
1846	151144	667181
1847	151223	667086
1848	151293	666952
1849	151385	666914
1850	151463	666817
1851	151544	666730
1852	151618	666614
1853	151694	666506
1854	151785	666466
1855	151855	666330
1856	151933	666234
1857	152004	666105
1858	152090	666041
1859	152159	665903
1860	152241	665819
1861	152327	665756
1862	152400	665636
1863	152478	665539
1864	152557	665444
1865	152637	665355
1866	152713	665248
1867	152795	665168
1868	152890	665142
1869	152979	665093
1870	153086	665119
1871	153186	665117
1872	153264	665020
1873	153341	664916
1874	153416	664805
1875	153488	664682
1876	153556	664537
1877	153637	664454
1878	153714	664350
1879	153787	664229
1880	153853	664080
1881	153929	663975
1882	154002	663854
1883	154079	663754
1884	154158	663659
1885	154248	663613
1886	154331	663536
1887	154429	663522
1888	154526	663505
1889	154623	663491
1890	154713	663442
1891	154811	663430
1892	154895	663360
1893	154961	663208
1894	155038	663105
1895	155113	662996
1896	155192	662900
1897	155277	662835
1898	155345	662691
1899	155410	662541
1900	155487	662437
1901	155553	662289
1902	155635	662205
1903	155709	662090
1904	155791	662009
1905	155864	661890
1906	155935	661763
1907	156014	661671
1908	156093	661579
1909	156167	661465
1910	156245	661363
1911	156325	661275
1912	156408	661200
1913	156489	661114
1914	156575	661052
1915	156660	660984
1916	156740	660895
1917	156814	660780
1918	156895	660695
1919	156979	660623
1920	157066	660561
1921	157139	660442
1922	157220	660359
1923	157320	660355
1924	157408	660299
1925	157485	660197
1926	157584	660188
1927	157669	660119
1928	157753	660045
1929	157830	659944
1930	157927	659924
1931	158008	659840
1932	158087	659748
1933	158166	659652
1934	158249	659575
1935	158318	659442
1936	158405	659381
1937	158478	659264
1938	158564	659199
1939	158640	659093
1940	158715	658985
1941	158799	658911
1942	158870	658784
1943	158945	658674
1944	159028	658597
1945	159103	658490
1946	159184	658403
1947	159262	658305
1948	159343	658220
1949	159424	658136
1950	159514	658088
1951	159592	657991
1952	159679	657933
1953	159764	657865
1954	159830	657715
1955	159907	657614
1956	159990	657537
1957	160063	657419
1958	160148	657350
1959	160235	657291
1960	160300	657142
1961	160380	657054
1962	160462	656972
1963	160542	656881
1964	160615	656764
1965	160687	656643
1966	160753	656499
1967	160834	656412
1968	160920	656348
1969	160989	656217
1970	161068	656125
1971	161140	656001
1972	161230	655954
1973	161296	655809
1974	161372	655702
1975	161452	655616
1976	161523	655491
1977	161599	655385
1978	161676	655285
1979	161752	655177
1980	161819	655038
1981	161892	654923
1982	161961	654789
1983	162029	654653
1984	162105	654546
1985	162189	654476
1986	162276	654412
1987	162343	654273
1988	162415	654152
1989	162495	654065
1990	162572	653963
1991	162652	653877
1992	162738	653812
1993	162821	653735
1994	162904	653660
1995	162966	653498
1996	163047	653414
1997	163127	653324
1998	163208	653241
1999	163293	653173
2000	163366	653057
2001	163436	652929
2002	163510	652816
2003	163576	652675
2004	163654	652578
2005	163736	652498
2006	163818	652417
2007	163887	652286
2008	163952	652139
2009	164039	652077
2010	164115	651973
2011	164203	651917
2012	164280	651817
2013	164352	651697
2014	164424	651578
2015	164499	651470
2016	164582	651393
2017	164667	651325
2018	164739	651205
2019	164831	651167
2020	164921	651117
2021	164995	651006
2022	165077	650926
2023	165154	650827
2024	165223	650695
2025	165305	650614
2026	165384	650524
2027	165468	650451
2028	165538	650324
2029	165616	650226
2030	165692	650123
2031	165763	650000
2032	165831	649868
2033	165911	649777
2034	166000	649726
2035	166078	649631
2036	166154	649526
2037	166226	649408
2038	166302	649304
2039	166379	649205
2040	166458	649115
2041	166527	648985
2042	166602	648877
2043	166685	648800
2044	166759	648690
2045	166832	648574
2046	166910	648481
2047	166984	648368
2048	167065	648286
2049	167155	648238
2050	167231	648132
2051	167316	648064
2052	167398	647985
2053	167474	647882
2054	167546	647764
2055	167623	647665
2056	167696	647551
2057	167770	647441
2058	167851	647357
2059	167926	647249
2060	167994	647116
2061	168069	647008
2062	168153	646937
2063	168221	646803
2064	168300	646713
2065	168369	646586
2066	168443	646472
2067	168515	646355
2068	168589	646246
2069	168672	646169
2070	168749	646070
2071	168831	645991
2072	168911	645906
2073	168985	645794
2074	169057	645677
2075	169138	645594
2076	169219	645511
2077	169283	645363
2078	169351	645228
2079	169423	645113
2080	169501	645017
2081	169570	644889
2082	169645	644781
2083	169725	644697
2084	169805	644609
2085	169889	644538
2086	169953	644390
2087	170021	644258
2088	170100	644165
2089	170177	644070
2090	170248	643949
2091	170329	643863
2092	170403	643756
2093	170477	643647
2094	170546	643516
2095	170626	643430
2096	170693	643295
2097	170760	643161
2098	170846	643095
2099	170910	642947
2100	170988	642854
2101	171058	642728
2102	171132	642620
2103	171211	642532
2104	171286	642425
2105	171364	642330
2106	171441	642232
2107	171515	642123
2108	171588	642012
2109	171658	641887
2110	171744	641826
2111	171822	641732
2112	171896	641622
2113	171971	641518
2114	172050	641426
2115	172123	641313
2116	172204	641233
2117	172275	641112
2118	172343	640981
2119	172430	640922
2120	172502	640803
2121	172579	640706
2122	172655	640605
2123	172722	640472
2124	172802	640385
2125	172881	640295
2126	172954	640183
2127	173033	640094
2128	173108	639988
2129	173181	639876
2130	173258	639778
2131	173340	639700
2132	173409	639574
2133	173485	639474
2134	173559	639365
2135	173639	639279
2136	173719	639192
2137	173796	639097
2138	173886	639047
2139	173970	638975
2140	174050	638889
2141	174129	638799
2142	174204	638695
2143	174281	638598
2144	174361	638511
2145	174431	638391
2146	174505	638283
2147	174598	638244
2148	174673	638139
2149	174740	638006
2150	174817	637910
2151	174894	637811
2152	174968	637705
2153	175031	637555
2154	175105	637447
2155	175177	637335
2156	175258	637251
2157	175331	637140
2158	175408	637044
2159	175482	636935
2160	175555	636826
2161	175632	636728
2162	175719	636668
2163	175795	636566
2164	175868	636456
2165	175952	636387
2166	176046	636352
2167	176155	636370
2168	176239	636298
2169	176332	636258
2170	176410	636167
2171	176489	636076
2172	176576	636017
2173	176669	635978
2174	176760	635932
2175	176843	635856
2176	176944	635844
2177	177026	635768
2178	177121	635734
2179	177217	635708
2180	177306	635652
2181	177394	635594
2182	177491	635569
2183	177577	635506
2184	177663	635441
2185	177764	635431
2186	177860	635401
2187	177951	635355
2188	178039	635297
2189	178139	635283
2190	178226	635219
2191	178315	635167
2192	178395	635082
2193	178492	635054
2194	178576	634983
2195	178677	634971
2196	178760	634897
2197	178848	634838
2198	178938	634787
2199	179026	634731
2200	179118	634686
2201	179219	634674
2202	179309	634622
2203	179406	634598
2204	179492	634532
2205	179579	634472
2206	179669	634419
2207	179759	634370
2208	179863	634365
2209	179948	634299
2210	180042	634259
2211	180144	634251
2212	180237	634212
2213	180318	634127
2214	180408	634077
2215	180506	634052
2216	180590	633979
2217	180692	633970
2218	180796	633970
2219	180881	633901
2220	180972	633851
2221	181061	633795
2222	181159	633772
2223	181241	633694
2224	181336	633660
2225	181421	633588
2226	181510	633533
2227	181611	633520
2228	181708	633494
2229	181808	633477
2230	181917	633490
2231	182014	633462
2232	182110	633431
2233	182213	633424
2234	182314	633410
2235	182392	633317
2236	182485	633276
2237	182579	633235
2238	182671	633192
2239	182764	633150
2240	182862	633123
2241	182964	633113
2242	183066	633101
2243	183162	633069
2244	183260	633045
2245	183343	632966
2246	183455	632990
2247	183535	632902
2248	183621	632838
2249	183723	632825
2250	183831	632834
2251	183933	632821
2252	184025	632776
2253	184128	632767
2254	184229	632751
2255	184326	632724
2256	184422	632689
2257	184508	632624
2258	184600	632577
2259	184687	632512
2260	184777	632461
2261	184882	632459
2262	184993	632477
2263	185086	632434
2264	185178	632387
2265	185288	632401
2266	185380	632354
2267	185472	632308
2268	185566	632266
2269	185662	632233
2270	185748	632164
2271	185836	632104
2272	185931	632070
2273	186021	632013
2274	186102	631932
2275	186195	631885
2276	186291	631853
2277	186386	631814
2278	186471	631743
2279	186562	631694
2280	186658	631659
2281	186733	631553
2282	186816	631476
2283	186913	631445
2284	187000	631383
2285	187108	631388
2286	187205	631358
2287	187298	631314
2288	187384	631245
2289	187475	631194
2290	187560	631124
2291	187655	631085
2292	187739	631009
2293	187846	631012
2294	187934	630952
2295	188023	630894
2296	188098	630788
2297	188184	630719
2298	188269	630648
2299	188355	630581
2300	188425	630460
2301	188522	630428
2302	188606	630354
2303	188691	630281
2304	188781	630226
2305	188872	630174
2306	188956	630101
2307	189044	630038
2308	189131	629973
2309	189215	629898
2310	189290	629794
2311	189385	629755
2312	189474	629696
2313	189569	629659
2314	189649	629570
2315	189745	629536
2316	189823	629442
2317	189907	629364
2318	189996	629306
2319	190121	629366
2320	190216	629329
2321	190303	629265
2322	190410	629265
2323	190511	629245
2324	190617	629243
2325	190710	629196
2326	190822	629212
2327	190901	629121
2328	190999	629091
2329	191081	629010
2330	191153	628897
2331	191227	628786
2332	191306	628695
2333	191378	628582
2334	191452	628471
2335	191528	628370
2336	191602	628261
2337	191681	628171
2338	191755	628062
2339	191826	627944
2340	191898	627829
2341	191976	627736
2342	192051	627631
2343	192137	627560
2344	192226	627504
2345	192314	627441
2346	192410	627404
2347	192504	627359
2348	192594	627305
2349	192685	627252
2350	192768	627174
2351	192848	627085
2352	192932	627010
2353	193004	626895
2354	193087	626816
2355	193173	626749
2356	193243	626628
2357	193310	626496
2358	193391	626412
2359	193472	626327
2360	193551	626235
2361	193622	626117
2362	193691	625994
2363	193768	625896
2364	193857	625834
2365	193942	625765
2366	194026	625688
2367	194113	625620
2368	194192	625530
2369	194266	625423
2370	194339	625314
2371	194410	625195
2372	194486	625094
2373	194566	625004
2374	194652	624938
2375	194720	624810
2376	194786	624677
2377	194870	624602
2378	194950	624513
2379	195034	624438
2380	195123	624377
2381	195211	624315
2382	195302	624264
2383	195394	624214
2384	195474	624124
2385	195573	624097
2386	195667	624054
2387	195747	623966
2388	195824	623866
2389	195900	623765
2390	195975	623662
2391	196050	623557
2392	196131	623472
2393	196202	623357
2394	196282	623269
2395	196351	623144
2396	196423	623030
2397	196500	622935
2398	196577	622835
2399	196656	622746
2400	196725	622622
2401	196804	622530
2402	196879	622429
2403	196953	622320
2404	197031	622225
2405	197115	622151
2406	197199	622074
2407	197271	621963
2408	197349	621868
2409	197427	621774
2410	197497	621653
2411	197571	621548
2412	197655	621473
2413	197732	621373
2414	197803	621259
2415	197871	621132
2416	197965	621088
2417	198065	621064
2418	198161	621025
2419	198258	620991
2420	198339	620905
2421	198411	620794
2422	198492	620708
2423	198567	620605
2424	198649	620524
2425	198731	620442
2426	198833	620421
2427	198914	620339
2428	198998	620261
2429	199098	620235
2430	199189	620183
2431	199266	620084
2432	199343	619988
2433	199420	619891
2434	199502	619808
2435	199593	619754
2436	199674	619671
2437	199745	619555
2438	199836	619500
2439	199912	619400
2440	199992	619313
2441	200079	619246
2442	200169	619189
2443	200270	619165
2444	200359	619105
2445	200444	619035
2446	200550	619026
2447	200631	618941
2448	200719	618878
2449	200807	618813
2450	200888	618729
2451	200980	618677
2452	201058	618585
2453	201139	618501
2454	201226	618433
2455	201309	618353
2456	201383	618246
2457	201473	618192
2458	201543	618072
2459	201620	617973
2460	201699	617884
2461	201782	617804
2462	201869	617740
2463	201945	617639
2464	202028	617560
2465	202107	617469
2466	202177	617351
2467	202249	617237
2468	202324	617134
2469	202400	617035
2470	202477	616938
2471	202551	616830
2472	202620	616710
2473	202695	616606
2474	202772	616510
2475	202852	616423
2476	202931	616330
2477	203007	616232
2478	203094	616165
2479	203166	616053
2480	203234	615928
2481	203320	615858
2482	203407	615794
2483	203485	615699
2484	203567	615616
2485	203642	615514
2486	203711	615394
2487	203807	615354
2488	203885	615261
2489	203961	615159
2490	204036	615058
2491	204119	614980
2492	204197	614886
2493	204278	614801
2494	204352	614696
2495	204426	614588
2496	204514	614525
